image_name,original_path,variant_path,psnr,ssim
000000270474,data/raw/coco/images/val2017/000000270474.jpg,data/processed/val5k/jpeg/q50/images/000000270474.jpg,30.405836,0.880165
000000270677,data/raw/coco/images/val2017/000000270677.jpg,data/processed/val5k/jpeg/q50/images/000000270677.jpg,23.842395,0.810757
000000270705,data/raw/coco/images/val2017/000000270705.jpg,data/processed/val5k/jpeg/q50/images/000000270705.jpg,34.2201,0.925979
000000270883,data/raw/coco/images/val2017/000000270883.jpg,data/processed/val5k/jpeg/q50/images/000000270883.jpg,32.232729,0.91365
000000270908,data/raw/coco/images/val2017/000000270908.jpg,data/processed/val5k/jpeg/q50/images/000000270908.jpg,31.033838,0.854867
000000271116,data/raw/coco/images/val2017/000000271116.jpg,data/processed/val5k/jpeg/q50/images/000000271116.jpg,31.884306,0.892187
000000271402,data/raw/coco/images/val2017/000000271402.jpg,data/processed/val5k/jpeg/q50/images/000000271402.jpg,28.754893,0.838406
000000271457,data/raw/coco/images/val2017/000000271457.jpg,data/processed/val5k/jpeg/q50/images/000000271457.jpg,25.934349,0.834024
000000271471,data/raw/coco/images/val2017/000000271471.jpg,data/processed/val5k/jpeg/q50/images/000000271471.jpg,33.545591,0.882336
000000271728,data/raw/coco/images/val2017/000000271728.jpg,data/processed/val5k/jpeg/q50/images/000000271728.jpg,31.133392,0.859373
000000271997,data/raw/coco/images/val2017/000000271997.jpg,data/processed/val5k/jpeg/q50/images/000000271997.jpg,36.245001,0.876452
000000272049,data/raw/coco/images/val2017/000000272049.jpg,data/processed/val5k/jpeg/q50/images/000000272049.jpg,27.705025,0.856776
000000272136,data/raw/coco/images/val2017/000000272136.jpg,data/processed/val5k/jpeg/q50/images/000000272136.jpg,29.916222,0.846816
000000272148,data/raw/coco/images/val2017/000000272148.jpg,data/processed/val5k/jpeg/q50/images/000000272148.jpg,30.465103,0.892718
000000272212,data/raw/coco/images/val2017/000000272212.jpg,data/processed/val5k/jpeg/q50/images/000000272212.jpg,35.147853,0.89054
000000272364,data/raw/coco/images/val2017/000000272364.jpg,data/processed/val5k/jpeg/q50/images/000000272364.jpg,26.054986,0.88683
000000272416,data/raw/coco/images/val2017/000000272416.jpg,data/processed/val5k/jpeg/q50/images/000000272416.jpg,29.484085,0.773249
000000272566,data/raw/coco/images/val2017/000000272566.jpg,data/processed/val5k/jpeg/q50/images/000000272566.jpg,24.056663,0.83488
000000273132,data/raw/coco/images/val2017/000000273132.jpg,data/processed/val5k/jpeg/q50/images/000000273132.jpg,36.707945,0.922887
000000273198,data/raw/coco/images/val2017/000000273198.jpg,data/processed/val5k/jpeg/q50/images/000000273198.jpg,29.247687,0.861893
000000273232,data/raw/coco/images/val2017/000000273232.jpg,data/processed/val5k/jpeg/q50/images/000000273232.jpg,29.007426,0.908474
000000273420,data/raw/coco/images/val2017/000000273420.jpg,data/processed/val5k/jpeg/q50/images/000000273420.jpg,33.335562,0.917106
000000273493,data/raw/coco/images/val2017/000000273493.jpg,data/processed/val5k/jpeg/q50/images/000000273493.jpg,31.422541,0.872905
000000273551,data/raw/coco/images/val2017/000000273551.jpg,data/processed/val5k/jpeg/q50/images/000000273551.jpg,28.021643,0.860377
000000273617,data/raw/coco/images/val2017/000000273617.jpg,data/processed/val5k/jpeg/q50/images/000000273617.jpg,24.779518,0.405534
000000273642,data/raw/coco/images/val2017/000000273642.jpg,data/processed/val5k/jpeg/q50/images/000000273642.jpg,30.275307,0.748314
000000273711,data/raw/coco/images/val2017/000000273711.jpg,data/processed/val5k/jpeg/q50/images/000000273711.jpg,31.389113,0.891213
000000273712,data/raw/coco/images/val2017/000000273712.jpg,data/processed/val5k/jpeg/q50/images/000000273712.jpg,31.069049,0.852837
000000273715,data/raw/coco/images/val2017/000000273715.jpg,data/processed/val5k/jpeg/q50/images/000000273715.jpg,29.354217,0.901951
000000273760,data/raw/coco/images/val2017/000000273760.jpg,data/processed/val5k/jpeg/q50/images/000000273760.jpg,29.773737,0.782999
000000274066,data/raw/coco/images/val2017/000000274066.jpg,data/processed/val5k/jpeg/q50/images/000000274066.jpg,28.412836,0.883701
000000274219,data/raw/coco/images/val2017/000000274219.jpg,data/processed/val5k/jpeg/q50/images/000000274219.jpg,35.697672,0.895128
000000274272,data/raw/coco/images/val2017/000000274272.jpg,data/processed/val5k/jpeg/q50/images/000000274272.jpg,28.938617,0.819325
000000274411,data/raw/coco/images/val2017/000000274411.jpg,data/processed/val5k/jpeg/q50/images/000000274411.jpg,33.874311,0.912738
000000274460,data/raw/coco/images/val2017/000000274460.jpg,data/processed/val5k/jpeg/q50/images/000000274460.jpg,25.182432,0.82036
000000274687,data/raw/coco/images/val2017/000000274687.jpg,data/processed/val5k/jpeg/q50/images/000000274687.jpg,28.301548,0.731821
000000274708,data/raw/coco/images/val2017/000000274708.jpg,data/processed/val5k/jpeg/q50/images/000000274708.jpg,34.118709,0.940406
000000275058,data/raw/coco/images/val2017/000000275058.jpg,data/processed/val5k/jpeg/q50/images/000000275058.jpg,24.800879,0.932755
000000275198,data/raw/coco/images/val2017/000000275198.jpg,data/processed/val5k/jpeg/q50/images/000000275198.jpg,27.680934,0.854221
000000275392,data/raw/coco/images/val2017/000000275392.jpg,data/processed/val5k/jpeg/q50/images/000000275392.jpg,29.048961,0.827281
000000275727,data/raw/coco/images/val2017/000000275727.jpg,data/processed/val5k/jpeg/q50/images/000000275727.jpg,26.293728,0.844275
000000275749,data/raw/coco/images/val2017/000000275749.jpg,data/processed/val5k/jpeg/q50/images/000000275749.jpg,34.162246,0.922285
000000275791,data/raw/coco/images/val2017/000000275791.jpg,data/processed/val5k/jpeg/q50/images/000000275791.jpg,25.711094,0.811936
000000276018,data/raw/coco/images/val2017/000000276018.jpg,data/processed/val5k/jpeg/q50/images/000000276018.jpg,31.688442,0.907822
000000276024,data/raw/coco/images/val2017/000000276024.jpg,data/processed/val5k/jpeg/q50/images/000000276024.jpg,23.587084,0.829988
000000276055,data/raw/coco/images/val2017/000000276055.jpg,data/processed/val5k/jpeg/q50/images/000000276055.jpg,28.06795,0.883989
000000276284,data/raw/coco/images/val2017/000000276284.jpg,data/processed/val5k/jpeg/q50/images/000000276284.jpg,25.774979,0.780703
000000276285,data/raw/coco/images/val2017/000000276285.jpg,data/processed/val5k/jpeg/q50/images/000000276285.jpg,29.676566,0.874205
000000276434,data/raw/coco/images/val2017/000000276434.jpg,data/processed/val5k/jpeg/q50/images/000000276434.jpg,30.534726,0.85918
000000276707,data/raw/coco/images/val2017/000000276707.jpg,data/processed/val5k/jpeg/q50/images/000000276707.jpg,28.145491,0.887738
000000276720,data/raw/coco/images/val2017/000000276720.jpg,data/processed/val5k/jpeg/q50/images/000000276720.jpg,28.449065,0.858586
000000276804,data/raw/coco/images/val2017/000000276804.jpg,data/processed/val5k/jpeg/q50/images/000000276804.jpg,31.900628,0.884995
000000276921,data/raw/coco/images/val2017/000000276921.jpg,data/processed/val5k/jpeg/q50/images/000000276921.jpg,30.76313,0.864157
000000277005,data/raw/coco/images/val2017/000000277005.jpg,data/processed/val5k/jpeg/q50/images/000000277005.jpg,26.013494,0.888109
000000277020,data/raw/coco/images/val2017/000000277020.jpg,data/processed/val5k/jpeg/q50/images/000000277020.jpg,33.506995,0.945175
000000277051,data/raw/coco/images/val2017/000000277051.jpg,data/processed/val5k/jpeg/q50/images/000000277051.jpg,32.375648,0.903231
000000277197,data/raw/coco/images/val2017/000000277197.jpg,data/processed/val5k/jpeg/q50/images/000000277197.jpg,31.200117,0.905933
000000277584,data/raw/coco/images/val2017/000000277584.jpg,data/processed/val5k/jpeg/q50/images/000000277584.jpg,29.423509,0.870727
000000277689,data/raw/coco/images/val2017/000000277689.jpg,data/processed/val5k/jpeg/q50/images/000000277689.jpg,30.157383,0.900714
000000278006,data/raw/coco/images/val2017/000000278006.jpg,data/processed/val5k/jpeg/q50/images/000000278006.jpg,31.253269,0.915274
000000278353,data/raw/coco/images/val2017/000000278353.jpg,data/processed/val5k/jpeg/q50/images/000000278353.jpg,25.921392,0.826565
000000278463,data/raw/coco/images/val2017/000000278463.jpg,data/processed/val5k/jpeg/q50/images/000000278463.jpg,30.119286,0.899697
000000278705,data/raw/coco/images/val2017/000000278705.jpg,data/processed/val5k/jpeg/q50/images/000000278705.jpg,27.301591,0.824666
000000278749,data/raw/coco/images/val2017/000000278749.jpg,data/processed/val5k/jpeg/q50/images/000000278749.jpg,26.492415,0.786145
000000278848,data/raw/coco/images/val2017/000000278848.jpg,data/processed/val5k/jpeg/q50/images/000000278848.jpg,34.63059,0.916569
000000278973,data/raw/coco/images/val2017/000000278973.jpg,data/processed/val5k/jpeg/q50/images/000000278973.jpg,29.063134,0.877094
000000279145,data/raw/coco/images/val2017/000000279145.jpg,data/processed/val5k/jpeg/q50/images/000000279145.jpg,24.391402,0.835506
000000279278,data/raw/coco/images/val2017/000000279278.jpg,data/processed/val5k/jpeg/q50/images/000000279278.jpg,29.479463,0.865714
000000279541,data/raw/coco/images/val2017/000000279541.jpg,data/processed/val5k/jpeg/q50/images/000000279541.jpg,28.386753,0.8922
000000279714,data/raw/coco/images/val2017/000000279714.jpg,data/processed/val5k/jpeg/q50/images/000000279714.jpg,34.018822,0.913314
000000279730,data/raw/coco/images/val2017/000000279730.jpg,data/processed/val5k/jpeg/q50/images/000000279730.jpg,35.487147,0.925259
000000279769,data/raw/coco/images/val2017/000000279769.jpg,data/processed/val5k/jpeg/q50/images/000000279769.jpg,34.319009,0.908291
000000279774,data/raw/coco/images/val2017/000000279774.jpg,data/processed/val5k/jpeg/q50/images/000000279774.jpg,29.494718,0.820731
000000279887,data/raw/coco/images/val2017/000000279887.jpg,data/processed/val5k/jpeg/q50/images/000000279887.jpg,29.081492,0.913679
000000279927,data/raw/coco/images/val2017/000000279927.jpg,data/processed/val5k/jpeg/q50/images/000000279927.jpg,26.329023,0.778704
000000280325,data/raw/coco/images/val2017/000000280325.jpg,data/processed/val5k/jpeg/q50/images/000000280325.jpg,26.362624,0.773696
000000280710,data/raw/coco/images/val2017/000000280710.jpg,data/processed/val5k/jpeg/q50/images/000000280710.jpg,28.476869,0.886465
000000280779,data/raw/coco/images/val2017/000000280779.jpg,data/processed/val5k/jpeg/q50/images/000000280779.jpg,32.157167,0.879205
000000280891,data/raw/coco/images/val2017/000000280891.jpg,data/processed/val5k/jpeg/q50/images/000000280891.jpg,31.262538,0.888049
000000280918,data/raw/coco/images/val2017/000000280918.jpg,data/processed/val5k/jpeg/q50/images/000000280918.jpg,27.527426,0.844336
000000280930,data/raw/coco/images/val2017/000000280930.jpg,data/processed/val5k/jpeg/q50/images/000000280930.jpg,28.358255,0.86123
000000281032,data/raw/coco/images/val2017/000000281032.jpg,data/processed/val5k/jpeg/q50/images/000000281032.jpg,33.415471,0.91255
000000281179,data/raw/coco/images/val2017/000000281179.jpg,data/processed/val5k/jpeg/q50/images/000000281179.jpg,29.479419,0.78946
000000281409,data/raw/coco/images/val2017/000000281409.jpg,data/processed/val5k/jpeg/q50/images/000000281409.jpg,28.904749,0.880001
000000281414,data/raw/coco/images/val2017/000000281414.jpg,data/processed/val5k/jpeg/q50/images/000000281414.jpg,29.13814,0.848197
000000281447,data/raw/coco/images/val2017/000000281447.jpg,data/processed/val5k/jpeg/q50/images/000000281447.jpg,28.036311,0.830811
000000281687,data/raw/coco/images/val2017/000000281687.jpg,data/processed/val5k/jpeg/q50/images/000000281687.jpg,27.035474,0.889474
000000281693,data/raw/coco/images/val2017/000000281693.jpg,data/processed/val5k/jpeg/q50/images/000000281693.jpg,32.645318,0.936466
000000281754,data/raw/coco/images/val2017/000000281754.jpg,data/processed/val5k/jpeg/q50/images/000000281754.jpg,28.759947,0.838014
000000281759,data/raw/coco/images/val2017/000000281759.jpg,data/processed/val5k/jpeg/q50/images/000000281759.jpg,28.818254,0.883441
000000281929,data/raw/coco/images/val2017/000000281929.jpg,data/processed/val5k/jpeg/q50/images/000000281929.jpg,28.184555,0.875133
000000282037,data/raw/coco/images/val2017/000000282037.jpg,data/processed/val5k/jpeg/q50/images/000000282037.jpg,26.62252,0.773026
000000282046,data/raw/coco/images/val2017/000000282046.jpg,data/processed/val5k/jpeg/q50/images/000000282046.jpg,36.954485,0.91465
000000282296,data/raw/coco/images/val2017/000000282296.jpg,data/processed/val5k/jpeg/q50/images/000000282296.jpg,32.869455,0.833135
000000282298,data/raw/coco/images/val2017/000000282298.jpg,data/processed/val5k/jpeg/q50/images/000000282298.jpg,27.986877,0.797076
000000282912,data/raw/coco/images/val2017/000000282912.jpg,data/processed/val5k/jpeg/q50/images/000000282912.jpg,30.733669,0.894747
000000283037,data/raw/coco/images/val2017/000000283037.jpg,data/processed/val5k/jpeg/q50/images/000000283037.jpg,29.860058,0.849103
000000283038,data/raw/coco/images/val2017/000000283038.jpg,data/processed/val5k/jpeg/q50/images/000000283038.jpg,25.955827,0.860984
000000283070,data/raw/coco/images/val2017/000000283070.jpg,data/processed/val5k/jpeg/q50/images/000000283070.jpg,29.499263,0.812668
000000283113,data/raw/coco/images/val2017/000000283113.jpg,data/processed/val5k/jpeg/q50/images/000000283113.jpg,32.674732,0.86394
000000283268,data/raw/coco/images/val2017/000000283268.jpg,data/processed/val5k/jpeg/q50/images/000000283268.jpg,33.675706,0.897621
000000283318,data/raw/coco/images/val2017/000000283318.jpg,data/processed/val5k/jpeg/q50/images/000000283318.jpg,25.843435,0.86951
000000283412,data/raw/coco/images/val2017/000000283412.jpg,data/processed/val5k/jpeg/q50/images/000000283412.jpg,35.177552,0.928242
000000283520,data/raw/coco/images/val2017/000000283520.jpg,data/processed/val5k/jpeg/q50/images/000000283520.jpg,25.901625,0.802546
000000283717,data/raw/coco/images/val2017/000000283717.jpg,data/processed/val5k/jpeg/q50/images/000000283717.jpg,28.092212,0.822162
000000283785,data/raw/coco/images/val2017/000000283785.jpg,data/processed/val5k/jpeg/q50/images/000000283785.jpg,28.26035,0.88488
000000284106,data/raw/coco/images/val2017/000000284106.jpg,data/processed/val5k/jpeg/q50/images/000000284106.jpg,31.81442,0.890136
000000284279,data/raw/coco/images/val2017/000000284279.jpg,data/processed/val5k/jpeg/q50/images/000000284279.jpg,31.124341,0.795358
000000284282,data/raw/coco/images/val2017/000000284282.jpg,data/processed/val5k/jpeg/q50/images/000000284282.jpg,33.799221,0.916598
000000284296,data/raw/coco/images/val2017/000000284296.jpg,data/processed/val5k/jpeg/q50/images/000000284296.jpg,25.41352,0.819944
000000284445,data/raw/coco/images/val2017/000000284445.jpg,data/processed/val5k/jpeg/q50/images/000000284445.jpg,30.648049,0.893506
000000284623,data/raw/coco/images/val2017/000000284623.jpg,data/processed/val5k/jpeg/q50/images/000000284623.jpg,28.897368,0.873738
000000284698,data/raw/coco/images/val2017/000000284698.jpg,data/processed/val5k/jpeg/q50/images/000000284698.jpg,28.520238,0.908975
000000284725,data/raw/coco/images/val2017/000000284725.jpg,data/processed/val5k/jpeg/q50/images/000000284725.jpg,26.813611,0.83682
000000284743,data/raw/coco/images/val2017/000000284743.jpg,data/processed/val5k/jpeg/q50/images/000000284743.jpg,32.694822,0.914023
000000284762,data/raw/coco/images/val2017/000000284762.jpg,data/processed/val5k/jpeg/q50/images/000000284762.jpg,32.784383,0.941193
000000284764,data/raw/coco/images/val2017/000000284764.jpg,data/processed/val5k/jpeg/q50/images/000000284764.jpg,33.190939,0.916466
000000284991,data/raw/coco/images/val2017/000000284991.jpg,data/processed/val5k/jpeg/q50/images/000000284991.jpg,34.830297,0.931381
000000285047,data/raw/coco/images/val2017/000000285047.jpg,data/processed/val5k/jpeg/q50/images/000000285047.jpg,34.203793,0.923734
000000285349,data/raw/coco/images/val2017/000000285349.jpg,data/processed/val5k/jpeg/q50/images/000000285349.jpg,29.105107,0.857747
000000285788,data/raw/coco/images/val2017/000000285788.jpg,data/processed/val5k/jpeg/q50/images/000000285788.jpg,25.015965,0.782871
000000285894,data/raw/coco/images/val2017/000000285894.jpg,data/processed/val5k/jpeg/q50/images/000000285894.jpg,28.793208,0.875422
000000286182,data/raw/coco/images/val2017/000000286182.jpg,data/processed/val5k/jpeg/q50/images/000000286182.jpg,29.025035,0.773459
000000286422,data/raw/coco/images/val2017/000000286422.jpg,data/processed/val5k/jpeg/q50/images/000000286422.jpg,32.091516,0.919354
000000286458,data/raw/coco/images/val2017/000000286458.jpg,data/processed/val5k/jpeg/q50/images/000000286458.jpg,28.638005,0.875934
000000286503,data/raw/coco/images/val2017/000000286503.jpg,data/processed/val5k/jpeg/q50/images/000000286503.jpg,26.573355,0.85854
000000286507,data/raw/coco/images/val2017/000000286507.jpg,data/processed/val5k/jpeg/q50/images/000000286507.jpg,29.816884,0.868118
000000286523,data/raw/coco/images/val2017/000000286523.jpg,data/processed/val5k/jpeg/q50/images/000000286523.jpg,33.047921,0.924827
